-1.52657e-05,7.63167e-05,3.28708e-05,1.26712e-06,7.01407e-05,1.7579e-06,-1.30466e-06,1.322e-06,2.5861e-06,-1.25396e-06,-8.08762e-08,1.00038e-07,-1.45896e-08,-1.9962e-06,-1.74732e-06,2.39337e-05,7.79442e-10,-3.23082e-08,-9.39385e-08,0,-1.52657e-05,7.63167e-05,3.28708e-05,-1.30466e-06,1.322e-06,2.5861e-06,-1.25396e-06,-1.52731e-05,6.76577e-05,3.19396e-05,-3.39852e-07,9.63592e-07,6.74049e-06,3.0612e-06,-1.54712e-05,5.85431e-05,3.25165e-05,-1.17193e-06,1.43852e-06,2.60862e-06,-1.2472e-06,-1.53523e-05,2.98955e-05,3.2214e-05,-1.12601e-06,1.30682e-06,2.34818e-06,-1.041e-06,-1.30122e-05,-1.09547e-05,3.27832e-05,-1.34882e-06,1.06696e-06,1.86202e-06,-9.69426e-07
-6.86731e-06,-8.03915e-05,-2.16539e-06,-6.56414e-06,-5.3872e-05,-9.38582e-07,-1.28153e-06,1.21157e-06,-1.27653e-06,1.72702e-06,9.35273e-08,4.58064e-08,7.44022e-08,-5.82625e-06,1.03451e-05,-1.41441e-05,-2.76344e-09,-3.08059e-08,-1.44772e-07,0,-6.86731e-06,-8.03915e-05,-2.16539e-06,-1.28153e-06,1.21157e-06,-1.27653e-06,1.72702e-06,-5.91961e-06,-7.37159e-05,-1.54376e-06,-7.17242e-07,1.55404e-07,3.0612e-06,8.1742e-06,-5.0445e-06,-6.69548e-05,-1.97255e-06,-1.34226e-06,1.12017e-06,-1.27501e-06,1.75415e-06,-1.90768e-06,-4.57731e-05,-1.89686e-06,-1.28315e-06,1.12682e-06,-1.05947e-06,1.63129e-06,3.10703e-06,-1.75227e-05,-2.77279e-06,-1.12002e-06,1.25785e-06,-9.44096e-07,1.17983e-06
0.0548983,-0.0015349,-0.0033088,0.000286958,-0.000530271,-9.82542e-05,0.000110278,-3.97146e-05,-1.41587e-05,-4.78072e-06,-2.54097e-06,-3.7451e-06,-2.31777e-06,-0.000702673,0.000247947,-0.000476285,1.24413e-06,1.9767e-06,-6.9538e-07,0,0.0548983,-0.0015349,-0.0033088,0.000110278,-3.97146e-05,-1.41587e-05,-4.78072e-06,0.0548592,-0.00146231,-0.00329714,0.00010967,-4.037e-05,-1.54712e-05,-5.0445e-06,0.0548251,-0.00137845,-0.00328551,0.000109269,-3.98456e-05,-1.55723e-05,-5.44825e-06,0.0546387,-0.00103043,-0.00324737,0.000110069,-4.18336e-05,-1.87607e-05,-6.20273e-06,0.0542518,-0.000140769,-0.0032254,0.000114044,-4.13659e-05,-5.00065e-06,3.95848e-06
-0.000939648,0.636769,-0.0952397,0.00154119,0.0614517,0.00101303,2.79059e-05,3.21086e-05,3.35452e-05,-4.78018e-05,4.32185e-06,-1.07954e-06,1.11455e-06,3.23893e-05,0.000312843,-0.0034648,-2.43622e-06,-6.72076e-06,-6.71042e-07,0,-0.000939648,0.636769,-0.0952397,2.79059e-05,3.21086e-05,3.35452e-05,-4.78018e-05,-0.00113934,0.628812,-0.0953568,2.95141e-05,1.95062e-05,5.85431e-05,-6.69548e-05,-0.00137845,0.620358,-0.0955206,2.23118e-05,5.4777e-05,3.61998e-05,-4.69144e-05,-0.00198067,0.588971,-0.0958643,3.23393e-05,2.83732e-05,3.77908e-05,-5.25834e-05,-0.00330455,0.528425,-0.0952166,1.63233e-05,-4.6584e-05,5.09622e-05,-6.1762e-05
-0.00330722,-0.0956821,0.0928164,-3.19532e-05,-0.000657525,0.000223143,-3.13637e-05,5.01417e-05,3.25819e-05,-2.41886e-06,3.22661e-06,3.52456e-06,-4.58964e-07,-0.000357363,-0.000246583,0.000999394,-4.16286e-07,-1.68115e-05,2.42917e-05,0,-0.00330722,-0.0956821,0.0928164,-3.13637e-05,5.01417e-05,3.25819e-05,-2.41886e-06,-0.00330008,-0.0956011,0.0927871,-3.02838e-05,5.04573e-05,3.25165e-05,-1.97255e-06,-0.00328551,-0.0955206,0.0927655,-3.04982e-05,4.88068e-05,3.26558e-05,-2.20322e-06,-0.00320636,-0.0952815,0.0926346,-3.10823e-05,4.73928e-05,3.65656e-05,-3.83835e-06,-0.0029983,-0.0950357,0.0923726,-4.0655e-05,4.02208e-05,3.86188e-05,-1.53894e-05
0.00011674,2.12427e-05,-3.01554e-05,2.76908e-05,-2.11545e-06,1.22927e-06,9.50227e-06,-6.38384e-06,-1.18165e-06,-1.19697e-06,-6.59497e-08,-3.92259e-07,-3.07537e-07,3.28842e-07,1.42883e-06,-2.40925e-06,-1.67233e-09,-6.28926e-09,-2.05151e-08,0,0.00011674,2.12427e-05,-3.01554e-05,9.50227e-06,-6.38384e-06,-1.18165e-06,-1.19697e-06,0.000113126,2.16428e-05,-3.02864e-05,9.86334e-06,-6.09172e-06,-1.17193e-06,-1.34226e-06,0.000109269,2.23118e-05,-3.04982e-05,1.17804e-05,-4.60444e-06,-3.03935e-07,-6.10781e-07,9.73584e-05,2.51838e-05,-3.15112e-05,9.06236e-06,-6.31839e-06,-1.35109e-06,-1.45596e-06,7.40972e-05,3.27767e-05,-3.28967e-05,8.51368e-06,-6.22623e-06,-2.37809e-07,-1.80649e-07
-4.59627e-05,6.37527e-05,4.92042e-05,-1.54288e-05,3.1989e-05,1.03734e-06,-6.53363e-06,9.27135e-06,1.24585e-06,1.12997e-06,1.33651e-07,4.2915e-07,1.54334e-07,-4.98974e-05,-1.95624e-06,-3.2246e-08,-1.16633e-08,1.04892e-08,1.79918e-08,0,-4.59627e-05,6.37527e-05,4.92042e-05,-6.53363e-06,9.27135e-06,1.24585e-06,1.12997e-06,-4.37849e-05,5.94063e-05,4.90671e-05,-6.10733e-06,9.70939e-06,1.43852e-06,1.12017e-06,-3.98456e-05,5.4777e-05,4.88068e-05,-4.60444e-06,1.18509e-05,9.00363e-07,1.98679e-07,-3.01871e-05,3.6076e-05,4.74883e-05,-6.26847e-06,8.88381e-06,1.2963e-06,1.41247e-06,-7.52673e-06,-4.30093e-06,4.49095e-05,-6.39644e-06,8.2116e-06,5.86249e-07,-9.97909e-08
-1.57028e-05,5.2008e-05,3.43385e-05,4.13057e-07,6.31612e-05,4.12641e-06,-1.28538e-06,1.26161e-06,2.49659e-06,-1.19531e-06,-7.73885e-08,9.7484e-08,-1.38279e-08,-1.86e-06,-2.44143e-06,2.40252e-05,1.04247e-09,-3.17839e-08,-9.40792e-08,0,-1.57028e-05,5.2008e-05,3.43385e-05,-1.28538e-06,1.26161e-06,2.49659e-06,-1.19531e-06,-1.57134e-05,4.40159e-05,3.38458e-05,-1.17242e-06,1.33373e-06,2.60862e-06,-1.27501e-06,-1.55723e-05,3.61998e-05,3.26558e-05,-3.03935e-07,9.00363e-07,6.40693e-06,3.315e-06,-1.53036e-05,1.05655e-05,3.24035e-05,-1.10927e-06,1.2642e-06,2.32595e-06,-1.03156e-06,-1.28363e-05,-2.48386e-05,3.27759e-05,-1.34105e-06,1.02127e-06,1.8399e-06,-9.54313e-07
-7.30353e-06,-5.87831e-05,-3.3586e-06,-6.40457e-06,-4.79661e-05,-2.80032e-06,-1.32623e-06,1.25513e-06,-1.20466e-06,1.68274e-06,9.09719e-08,4.80034e-08,7.56063e-08,-5.87789e-06,1.08881e-05,-1.42538e-05,-2.8664e-09,-3.13112e-08,-1.4453e-07,0,-7.30353e-06,-5.87831e-05,-3.3586e-06,-1.32623e-06,1.25513e-06,-1.20466e-06,1.68274e-06,-6.46275e-06,-5.27855e-05,-3.01183e-06,-1.39189e-06,1.22669e-06,-1.2472e-06,1.75415e-06,-5.44825e-06,-4.69144e-05,-2.20322e-06,-6.10781e-07,1.98679e-07,3.315e-06,7.96086e-06,-2.46612e-06,-2.84291e-05,-2.05848e-06,-1.34078e-06,1.17658e-06,-1.03519e-06,1.62938e-06,2.51178e-06,-4.98891e-06,-2.73307e-06,-1.16294e-06,1.30945e-06,-9.26807e-07,1.1691e-06
0.0546801,-0.00217817,-0.00321952,0.000127813,-0.000690795,-5.91261e-05,9.77049e-05,-3.06053e-05,-1.40468e-05,-1.91293e-06,-2.32647e-06,-3.24201e-06,-1.83208e-06,-0.000749789,0.000238648,-0.000483569,1.23486e-06,1.99944e-06,-7.10379e-07,0,0.0546801,-0.00217817,-0.00321952,9.77049e-05,-3.06053e-05,-1.40468e-05,-1.91293e-06,0.0546612,-0.0020853,-0.00321279,9.71935e-05,-3.0703e-05,-1.53523e-05,-1.90768e-06,0.0546387,-0.00198067,-0.00320636,9.73584e-05,-3.01871e-05,-1.53036e-05,-2.46612e-06,0.0545391,-0.00156088,-0.00318601,9.67907e-05,-2.88459e-05,-1.73949e-05,-3.18346e-06,0.0542001,-0.000560127,-0.00317385,0.000100641,-3.07435e-05,-5.1846e-06,4.76186e-06
-0.000645943,0.603141,-0.0950568,0.00134712,0.0529627,0.000807493,3.07306e-05,1.6138e-05,7.78135e-06,-2.89499e-05,4.34659e-06,-1.45723e-06,7.42036e-07,4.08506e-05,0.000270019,-0.0029966,-2.23454e-06,-6.27423e-06,-5.3545e-07,0,-0.000645943,0.603141,-0.0950568,3.07306e-05,1.6138e-05,7.78135e-06,-2.89499e-05,-0.000820834,0.596279,-0.0951492,3.14845e-05,5.49454e-06,2.98955e-05,-4.57731e-05,-0.00103043,0.588971,-0.0952815,2.51838e-05,3.6076e-05,1.05655e-05,-2.84291e-05,-0.00156088,0.561786,-0.0955493,3.21026e-05,1.38922e-05,1.23437e-05,-3.33092e-05,-0.00274246,0.508692,-0.0949511,2.21271e-05,-5.01365e-05,2.5944e-05,-4.14793e-05
-0.00326038,-0.096064,0.0926562,-1.75505e-06,-0.000797973,7.52504e-05,-3.20828e-05,4.90595e-05,3.21617e-05,-2.22562e-06,3.15964e-06,3.47351e-06,-3.82313e-07,-0.000345752,-0.000204349,0.000985141,-4.13775e-07,-1.68368e-05,2.43151e-05,0,-0.00326038,-0.096064,0.0926562,-3.20828e-05,4.90595e-05,3.21617e-05,-2.22562e-06,-0.00325727,-0.0959645,0.0926457,-3.13428e-05,4.89842e-05,3.2214e-05,-1.89686e-06,-0.00324737,-0.0958643,0.0926346,-3.15112e-05,4.74883e-05,3.24035e-05,-2.05848e-06,-0.00318601,-0.0955493,0.092588,-3.07545e-05,4.7641e-05,3.29533e-05,-1.32771e-06,-0.00298788,-0.0951761,0.0923428,-3.92742e-05,4.1499e-05,3.56445e-05,-1.32264e-05
0.000118136,3.28564e-05,-3.11956e-05,3.04967e-05,4.0989e-06,-4.96356e-07,9.09989e-06,-6.2323e-06,-1.05272e-06,-1.21034e-06,-7.05531e-08,-3.76492e-07,-2.96939e-07,9.55573e-07,1.78294e-06,-1.73404e-06,-1.37992e-09,-7.75688e-09,-2.27203e-08,0,0.000118136,3.28564e-05,-3.11956e-05,9.09989e-06,-6.2323e-06,-1.05272e-06,-1.21034e-06,0.000114197,3.24896e-05,-3.11377e-05,9.0359e-06,-6.29879e-06,-1.12601e-06,-1.28315e-06,0.000110069,3.23393e-05,-3.10823e-05,9.06236e-06,-6.26847e-06,-1.10927e-06,-1.34078e-06,9.67907e-05,3.21026e-05,-3.07545e-05,1.00628e-05,-5.51362e-06,-2.80012e-07,-5.3879e-07,7.31974e-05,3.59276e-05,-3.16461e-05,8.46929e-06,-6.0494e-06,-1.61707e-07,-2.25026e-07
-4.69682e-05,3.549e-05,4.73973e-05,-1.55182e-05,2.4387e-05,-5.55246e-07,-6.44383e-06,8.89033e-06,1.22539e-06,1.07717e-06,1.29313e-07,4.1368e-07,1.59908e-07,-4.90734e-05,-1.94818e-06,1.13938e-06,-1.20342e-08,1.07118e-08,2.14052e-08,0,-4.69682e-05,3.549e-05,4.73973e-05,-6.44383e-06,8.89033e-06,1.22539e-06,1.07717e-06,-4.47367e-05,3.21662e-05,4.74232e-05,-6.36115e-06,8.88475e-06,1.30682e-06,1.12682e-06,-4.18336e-05,2.83732e-05,4.73928e-05,-6.31839e-06,8.88381e-06,1.2642e-06,1.17658e-06,-2.88459e-05,1.38922e-05,4.7641e-05,-5.51362e-06,1.01324e-05,7.60236e-07,3.6648e-07,-7.07685e-06,-2.0412e-05,4.52419e-05,-6.28478e-06,8.21915e-06,5.87554e-07,-1.10656e-07
-1.91622e-05,5.3462e-05,3.86214e-05,-1.00677e-06,6.16599e-05,7.87276e-06,-1.38652e-06,1.28723e-06,2.31845e-06,-1.03991e-06,-6.5374e-08,9.92294e-08,-6.79689e-09,-1.67325e-06,-3.22857e-06,2.35444e-05,1.03278e-09,-3.02728e-08,-9.52045e-08,0,-1.91622e-05,5.3462e-05,3.86214e-05,-1.38652e-06,1.28723e-06,2.31845e-06,-1.03991e-06,-1.89857e-05,4.56485e-05,3.76176e-05,-1.35403e-06,1.27351e-06,2.34818e-06,-1.05947e-06,-1.87607e-05,3.77908e-05,3.65656e-05,-1.35109e-06,1.2963e-06,2.32595e-06,-1.03519e-06,-1.73949e-05,1.23437e-05,3.29533e-05,-2.80012e-07,7.60236e-07,6.07196e-06,3.56192e-06,-1.43704e-05,-2.39746e-05,3.30842e-05,-1.4777e-06,1.04881e-06,1.84763e-06,-9.55479e-07
-7.93715e-06,-6.46205e-05,-5.39001e-06,-6.15816e-06,-4.81895e-05,-5.9057e-06,-1.45896e-06,1.42496e-06,-1.04434e-06,1.59793e-06,8.51157e-08,5.63188e-08,7.76396e-08,-6.67153e-06,1.14599e-05,-1.36323e-05,-3.09442e-09,-3.2102e-08,-1.42724e-07,0,-7.93715e-06,-6.46205e-05,-5.39001e-06,-1.45896e-06,1.42496e-06,-1.04434e-06,1.59793e-06,-7.12877e-06,-5.85719e-05,-4.64313e-06,-1.45501e-06,1.44091e-06,-1.041e-06,1.63129e-06,-6.20273e-06,-5.25834e-05,-3.83835e-06,-1.45596e-06,1.41247e-06,-1.03156e-06,1.62938e-06,-3.18346e-06,-3.33092e-05,-1.32771e-06,-5.3879e-07,3.6648e-07,3.56192e-06,7.775e-06,2.11497e-06,-8.76824e-06,-1.62409e-06,-1.30364e-06,1.51417e-06,-9.26587e-07,1.1774e-06
0.0542674,-0.00358236,-0.00300739,3.93438e-05,-0.00100416,-4.4281e-05,7.39565e-05,-7.90543e-06,-1.17264e-05,2.75115e-06,-1.92979e-06,-2.07262e-06,-1.08016e-06,-0.000820972,0.000226294,-0.000441285,1.22414e-06,2.03448e-06,-7.02074e-07,0,0.0542674,-0.00358236,-0.00300739,7.39565e-05,-7.90543e-06,-1.17264e-05,2.75115e-06,0.0542604,-0.00344982,-0.00300267,7.3746e-05,-7.86496e-06,-1.30122e-05,3.10703e-06,0.0542518,-0.00330455,-0.0029983,7.40972e-05,-7.52673e-06,-1.28363e-05,2.51178e-06,0.0542001,-0.00274246,-0.00298788,7.31974e-05,-7.07685e-06,-1.43704e-05,2.11497e-06,0.0540562,-0.00150839,-0.00300178,7.37912e-05,-4.71548e-06,-3.87027e-06,5.32315e-06
0.000155221,0.538647,-0.0949048,0.00103217,0.0381233,0.00046773,3.78459e-05,-1.9056e-05,-2.73241e-05,-5.03853e-06,3.22411e-06,-2.31226e-06,-1.29739e-07,0.000231437,0.000200784,-0.00226518,-1.74602e-06,-5.44646e-06,-5.06709e-07,0,0.000155221,0.538647,-0.0949048,3.78459e-05,-1.9056e-05,-2.73241e-05,-5.03853e-06,2.06648e-05,0.533703,-0.0949563,3.74693e-05,-2.66378e-05,-1.09547e-05,-1.75227e-05,-0.000140769,0.528425,-0.0950357,3.27767e-05,-4.30093e-06,-2.48386e-05,-4.98891e-06,-0.000560127,0.508692,-0.0951761,3.59276e-05,-2.0412e-05,-2.39746e-05,-8.76824e-06,-0.00150839,0.469615,-0.0946379,3.40843e-05,-6.34272e-05,-1.22018e-05,-1.048e-05
-0.00323733,-0.0953838,0.0923859,-5.83068e-06,-0.000666859,4.51896e-05,-3.32077e-05,4.64247e-05,3.25206e-05,-2.93677e-06,3.0022e-06,3.32664e-06,-1.73884e-07,-0.000321079,-0.000191137,0.000919109,-4.18454e-07,-1.68686e-05,2.43197e-05,0,-0.00323733,-0.0953838,0.0923859,-3.32077e-05,4.64247e-05,3.25206e-05,-2.93677e-06,-0.00323417,-0.0953006,0.0923794,-3.26661e-05,4.62188e-05,3.27832e-05,-2.77279e-06,-0.0032254,-0.0952166,0.0923726,-3.28967e-05,4.49095e-05,3.27759e-05,-2.73307e-06,-0.00317385,-0.0949511,0.0923428,-3.16461e-05,4.52419e-05,3.30842e-05,-1.62409e-06,-0.00300178,-0.0946379,0.0922355,-3.61591e-05,4.37846e-05,3.06165e-05,-1.00401e-05
0.000121482,1.32965e-05,-4.13416e-05,2.72317e-05,-9.70821e-06,-2.60592e-06,8.61091e-06,-6.35145e-06,-1.2774e-06,-1.05359e-06,-6.60054e-08,-3.71277e-07,-2.72642e-07,1.85465e-06,1.68119e-06,-3.93198e-06,-9.45243e-10,-2.77574e-09,-2.77724e-09,0,0.000121482,1.32965e-05,-4.13416e-05,8.61091e-06,-6.35145e-06,-1.2774e-06,-1.05359e-06,0.000117905,1.46862e-05,-4.10116e-05,8.53603e-06,-6.4008e-06,-1.34882e-06,-1.12002e-06,0.000114044,1.63233e-05,-4.0655e-05,8.51368e-06,-6.39644e-06,-1.34105e-06,-1.16294e-06,0.000100641,2.21271e-05,-3.92742e-05,8.46929e-06,-6.28478e-06,-1.4777e-06,-1.30364e-06,7.37912e-05,3.40843e-05,-3.61591e-05,9.37305e-06,-5.22699e-06,-1.7448e-07,4.41115e-10
-4.62236e-05,-4.56842e-05,3.95491e-05,-1.52416e-05,7.02742e-07,-3.03883e-06,-6.2999e-06,8.27473e-06,1.0055e-06,1.19695e-06,1.31904e-07,3.86142e-07,1.74353e-07,-4.69293e-05,-7.62154e-07,1.28146e-06,-1.11243e-08,6.51907e-09,5.45514e-09,0,-4.62236e-05,-4.56842e-05,3.95491e-05,-6.2999e-06,8.27473e-06,1.0055e-06,1.19695e-06,-4.40794e-05,-4.59697e-05,3.98971e-05,-6.22306e-06,8.26936e-06,1.06696e-06,1.25785e-06,-4.13659e-05,-4.6584e-05,4.02208e-05,-6.22623e-06,8.2116e-06,1.02127e-06,1.30945e-06,-3.07435e-05,-5.01365e-05,4.1499e-05,-6.0494e-06,8.21915e-06,1.04881e-06,1.51417e-06,-4.71548e-06,-6.34272e-05,4.37846e-05,-5.22699e-06,9.51168e-06,4.23342e-07,-2.34488e-07
-4.446e-06,6.55563e-05,4.04461e-05,2.76195e-06,5.67744e-05,6.9202e-06,-2.52759e-07,6.02434e-07,1.85285e-06,-9.27261e-07,-5.01876e-08,5.42318e-08,-4.07848e-08,-3.31729e-06,-2.37613e-06,2.27752e-05,4.5948e-10,-2.93324e-08,-9.64869e-08,0,-4.446e-06,6.55563e-05,4.04461e-05,-2.52759e-07,6.02434e-07,1.85285e-06,-9.27261e-07,-4.75108e-06,5.83224e-05,3.95619e-05,-2.23291e-07,5.80744e-07,1.86202e-06,-9.44096e-07,-5.00065e-06,5.09622e-05,3.86188e-05,-2.37809e-07,5.86249e-07,1.8399e-06,-9.26807e-07,-5.1846e-06,2.5944e-05,3.56445e-05,-1.61707e-07,5.87554e-07,1.84763e-06,-9.26587e-07,-3.87027e-06,-1.22018e-05,3.06165e-05,-1.7448e-07,4.23342e-07,5.53318e-06,3.74695e-06
3.22266e-06,-7.36291e-05,-1.6715e-05,-3.01986e-06,-4.62298e-05,-4.93221e-06,-1.78655e-07,-1.04152e-07,-9.67987e-07,1.16612e-06,4.54351e-08,-1.69632e-08,3.97328e-08,9.85584e-07,1.10304e-05,-1.30458e-05,-1.27585e-09,-3.47073e-08,-1.45001e-07,0,3.22266e-06,-7.36291e-05,-1.6715e-05,-1.78655e-07,-1.04152e-07,-9.67987e-07,1.16612e-06,3.59113e-06,-6.7745e-05,-1.60865e-05,-1.9389e-07,-9.0409e-08,-9.69426e-07,1.17983e-06,3.95848e-06,-6.1762e-05,-1.53894e-05,-1.80649e-07,-9.97909e-08,-9.54313e-07,1.1691e-06,4.76186e-06,-4.14793e-05,-1.32264e-05,-2.25026e-07,-1.10656e-07,-9.55479e-07,1.1774e-06,5.32315e-06,-1.048e-05,-1.00401e-05,4.41115e-10,-2.34488e-07,3.74695e-06,7.5384e-06
